0,1,2,3,4,5,6,7,8
0.5778035528966485,0.0003251629685830637,0.11702442449295349,0.000170145223609864,0.1390134529147982,0.0980770576449924,0.4748985466762883,0.1111111111111111,1.0
0.5778035528966485,0.0003251629685830637,0.11702442449295349,0.000170145223609864,0.1390134529147982,0.0980770576449924,0.4748985466762883,0.1111111111111111,1.0
0.3086502655515536,0.7923137667807318,0.03891664077479545,3.904017117075646e-05,0.1390134529147982,0.48214483299089783,0.3927271739720819,0.1111111111111111,1.0
0.3086502655515536,0.7923137667807318,0.03891664077479545,3.904017117075646e-05,0.1390134529147982,0.48214483299089783,0.3927271739720819,0.1111111111111111,1.0
0.6438404248824858,0.0012387160707926234,0.01022021407302451,0.00010925421036592293,1.0,0.06817743865522373,0.1982083692202643,0.1111111111111111,1.0
0.6100054941700751,0.0003870987721226949,0.06469081105740736,0.03370026238491162,0.1390134529147982,0.3243366962746947,0.3389045368840057,0.1111111111111111,1.0
0.4647610036017337,0.0022142049765418144,0.04878771875631151,0.00024618615402454634,0.1390134529147982,0.24959891282683025,0.22689463597073178,0.1111111111111111,1.0
0.654950857700995,0.0003870987721226949,0.0605795452450741,0.044284227596040275,0.1390134529147982,0.08524151168239406,0.18907950992031164,0.1111111111111111,1.0
0.0,0.0,0.003995214895531008,0.00010838017668299553,1.0,0.0,0.0,0.1111111111111111,1.0
0.0,0.0,0.003995214895531008,0.00010838017668299553,1.0,0.0,0.0,0.1111111111111111,1.0
0.0,0.0,0.003995214895531008,0.00010838017668299553,1.0,0.0,0.0,0.1111111111111111,1.0
0.0,0.0,0.003995214895531008,0.00010838017668299553,1.0,0.0,0.0,0.1111111111111111,1.0
0.5981625053415542,0.0012387160707926234,0.016835733002290718,0.00012790026226837379,0.1390134529147982,0.911879200059402,0.281458289687066,0.1111111111111111,1.0
0.9449667297478787,0.0012387160707926234,0.023715570686341756,0.00010750614300006816,1.0,0.878376426082599,0.33339540802470574,0.1111111111111111,1.0
0.7985623588303522,0.0003870987721226949,0.06134751797872536,0.01221068756733701,0.1390134529147982,0.007172017008266891,0.4067250168765567,0.1111111111111111,1.0
0.7985623588303522,0.0003870987721226949,0.06134751797872536,0.01221068756733701,0.1390134529147982,0.007172017008266891,0.4067250168765567,0.1111111111111111,1.0
0.09344667602710457,0.0003870987721226949,0.15035695448660713,0.0012042727427934465,0.1390134529147982,0.6211391196383471,0.26853511487697573,0.1111111111111111,1.0
0.768985409926134,0.0012387160707926234,0.04301152312436601,0.00011945127000007573,0.1390134529147982,0.8453389417253262,0.42343086819215225,0.1111111111111111,1.0
0.6483273304438069,0.0003870987721226949,0.06939458155052759,0.012104492474861332,0.1390134529147982,0.4309709239370722,0.3541865499662469,0.1111111111111111,1.0
0.5859227153409438,0.7931808680302866,0.1500639355050905,3.904017117075646e-05,0.1390134529147982,0.10597550492643398,0.44088937514063803,0.1111111111111111,1.0
0.5859227153409438,0.7931808680302866,0.1500639355050905,3.904017117075646e-05,0.1390134529147982,0.10597550492643398,0.44088937514063803,0.1111111111111111,1.0
0.834900189243636,0.0003251629685830637,0.48056456312671536,0.00019694892321963706,0.1390134529147982,0.8355550019600403,0.3288018808631486,0.1111111111111111,1.0
0.834900189243636,0.0003251629685830637,0.48056456312671536,0.00019694892321963706,0.1390134529147982,0.8355550019600403,0.3288018808631486,0.1111111111111111,1.0
0.9839448141139124,0.0012387160707926234,0.013099970156430904,0.00018733455270743586,1.0,0.00377391115405905,0.2097736601565834,0.1111111111111111,1.0
0.02490690434039436,0.0012387160707926234,0.09715780087996029,0.0004539148260002878,0.1390134529147982,0.7013728169762092,0.32007262738890574,0.1111111111111111,1.0
0.2799737500763079,0.0012387160707926234,0.024308792039457114,0.0001640269878293723,1.0,0.1561431497817283,0.1668451314043623,0.1111111111111111,1.0
0.7950979793663391,0.0012387160707926234,0.021991490399440823,0.00014042807839033294,1.0,0.10872049436400502,0.3101096394236365,0.1111111111111111,1.0
0.8700781393077346,0.0003870987721226949,0.05413104430191665,0.0003547120029880298,0.1390134529147982,0.07903359734745875,0.2631889320825283,0.1111111111111111,1.0
0.47542885049752764,0.03406469194679715,0.02810645537433079,0.018184853462426164,1.0,0.4228540385638049,0.5117903116925441,0.1111111111111111,1.0
0.9540015872046883,0.0022142049765418144,0.045718244507464936,0.00019898833514646764,0.1390134529147982,0.4648696266856575,0.2761586629111478,0.1111111111111111,1.0
0.9326201086624748,0.0010683926110586378,6.666719333749404e-08,0.00033941641353680055,1.0,0.0,0.0,0.1111111111111111,1.0
0.752487638117331,0.0012387160707926234,0.238434000295269,0.02166001138574544,1.0,0.7943517380642776,0.20261179263949347,0.1111111111111111,1.0
0.803919174653562,0.0012387160707926234,0.018419595514804567,0.0007012663582687374,1.0,0.00511395280612956,0.2558524794959535,0.1111111111111111,1.0
0.06890604969171601,0.0003870987721226949,0.9998453154446586,0.9358245138478982,0.1390134529147982,0.6022290579945053,0.325868851695803,0.1111111111111111,1.0
0.8923905744460046,0.0003870987721226949,0.04624594867632787,0.006074679768625803,0.1390134529147982,0.3237165458677554,0.30918239872126135,0.1111111111111111,1.0
0.5463189060496917,0.0012387160707926234,0.03278265898300596,0.00012556950578056743,0.1390134529147982,0.44405460296543336,0.2524422511386826,0.1111111111111111,1.0
0.3631341187961663,0.0003870987721226949,0.08046048563783655,0.015052025398253446,0.1390134529147982,0.1434093922152062,0.3286466941347176,0.1111111111111111,1.0
0.21517306635736524,0.0003870987721226949,0.045841028810794264,0.0010813253380616613,0.1390134529147982,0.3874249129521302,0.2542967325434329,0.1111111111111111,1.0
0.38769000671509674,0.0003870987721226949,0.09992372273074292,0.053751906121790184,0.1390134529147982,0.2884828557464462,0.36542594877286094,0.1111111111111111,1.0
0.42901837494658446,0.0003251629685830637,0.05951895353306624,0.0001695625344879124,0.1390134529147982,0.6847674299251613,0.2566594504837947,0.1111111111111111,1.0
0.42901837494658446,0.0003251629685830637,0.05951895353306624,0.0001695625344879124,0.1390134529147982,0.6847674299251613,0.2566594504837947,0.1111111111111111,1.0
0.3638208900555522,1.0,0.017530355156472402,3.904017117075646e-05,0.1390134529147982,0.1824004826262027,0.3560022346888894,0.1111111111111111,1.0
0.3638208900555522,1.0,0.017530355156472402,3.904017117075646e-05,0.1390134529147982,0.1824004826262027,0.3560022346888894,0.1111111111111111,1.0
0.06890604969171601,0.0003870987721226949,0.17148003802563375,0.15715693740928258,0.1390134529147982,0.6029584645543692,0.325868851695803,0.1111111111111111,1.0
0.1122489469507356,0.0003870987721226949,0.05188522655995649,0.019310026156914684,0.1390134529147982,0.5723582892966652,0.2698697207414822,0.1111111111111111,1.0
0.728862706794457,0.0003870987721226949,0.03523464502036232,0.007029998584065433,0.1390134529147982,0.9788298919098617,0.15351459143214072,0.1111111111111111,1.0
0.9745436786520969,0.0012387160707926234,0.008179964621720512,7.079672831711806e-05,1.0,0.6023282545184871,0.21564359815948542,0.1111111111111111,1.0
0.9744063244002198,0.0012387160707926234,0.029147396931102423,0.00010459269739031022,0.1390134529147982,0.2788261691518354,0.27689192020298425,0.1111111111111111,1.0
0.5389780843660338,0.0022142049765418144,0.03825965225125278,0.00013576656541472023,0.1390134529147982,0.877466287071223,0.1933044686018452,0.1111111111111111,1.0
0.5389780843660338,0.0022142049765418144,0.03825965225125278,0.00013576656541472023,0.1390134529147982,0.877466287071223,0.1933044686018452,0.1111111111111111,1.0
0.47533728099627615,0.0012387160707926234,0.017916208204711483,0.001119928492390954,1.0,0.15934566539645542,0.2529388486696618,0.1111111111111111,1.0
0.8283377083206154,0.0012387160707926234,0.0071295396566966205,0.00010721479843909237,0.1390134529147982,0.5642031293869421,0.26667675380401473,0.1111111111111111,1.0
0.0,0.0,1.3333438667498805e-07,0.0003697162478782832,1.0,0.0,0.0,0.1111111111111111,1.0
0.0,0.0,1.3333438667498805e-07,0.0003697162478782832,1.0,0.0,0.0,0.1111111111111111,1.0
0.0,0.0,1.3333438667498805e-07,0.0003697162478782832,1.0,0.0,0.0,0.1111111111111111,1.0
0.06538062389353519,0.0012387160707926234,0.08692313669277987,0.00013052236331715592,1.0,0.4074224462605984,0.3634667163264198,0.1111111111111111,1.0
0.4826628410963922,0.0012387160707926234,0.053987393167072684,0.00030358103253677783,0.1390134529147982,0.30064678399387945,0.41025551494836165,0.1111111111111111,1.0
0.0,0.0,0.9846625621675744,0.0007097153505370354,1.0,0.0,0.0,0.1111111111111111,1.0
0.0,0.0,0.9846625621675744,0.0007097153505370354,1.0,0.0,0.0,0.1111111111111111,1.0
0.6938373725657774,0.0003870987721226949,0.04932545633777173,0.004457863127490632,0.1390134529147982,0.989463511073434,0.2995530622221188,0.1111111111111111,1.0
0.6938373725657774,0.0003870987721226949,0.04932545633777173,0.004457863127490632,0.1390134529147982,0.989463511073434,0.2995530622221188,0.1111111111111111,1.0
0.7261308833404554,0.0012387160707926234,0.008601951288748515,0.00010954555492689871,0.1390134529147982,0.9563496735963651,0.2087533074171497,0.1111111111111111,1.0
0.2749832122581039,0.0003870987721226949,0.12079692096234228,0.03186799644093484,0.1390134529147982,0.445529792802418,0.3032232283495116,0.1111111111111111,1.0
0.972040778951224,0.0003251629685830637,0.015278637367901873,0.00028173019046359325,1.0,0.7730709131862228,0.43856157421417324,0.1111111111111111,1.0
0.7976619254013796,0.0003870987721226949,0.05619331059382036,0.0028178845937578845,0.1390134529147982,0.09696324702544018,0.15199764116172784,0.1111111111111111,1.0
0.23240339417617972,0.0012387160707926234,0.014450214156691838,0.00013576656541472023,1.0,0.5762984869201582,0.350415512465374,0.1111111111111111,1.0
0.020435260362615226,0.0003870987721226949,0.06894256131290105,0.02852816806618882,0.1390134529147982,0.7453623157480742,0.3630089154775484,0.1111111111111111,1.0
0.8562969293693914,0.017930415124723226,0.011665775492959727,0.00035456633070754187,1.0,0.1698870817127758,0.3131862163147808,0.1111111111111111,1.0
0.02281606739515292,0.0012387160707926234,0.014012294030456176,0.0001110022777317777,0.1390134529147982,0.49681024510032257,0.15423233005113401,0.1111111111111111,1.0
0.874671875953849,0.0022142049765418144,0.09259911486634077,0.0004498360021466267,0.1390134529147982,0.8091747133348435,0.19809197917394106,0.1111111111111111,1.0
0.8492308161894878,0.0003870987721226949,1.0,0.9792055733049135,0.1390134529147982,0.8714400652878322,0.4473839397254747,0.1111111111111111,1.0
0.24717660704474695,0.0012387160707926234,0.012729350561869439,0.000137514632780575,1.0,0.7476962271544141,0.23576355750056255,0.1111111111111111,1.0
0.2983486966607655,0.0012387160707926234,0.04330795879954118,0.0002010277470732982,0.1390134529147982,0.17165599356439398,0.39402298315448064,0.1111111111111111,1.0
0.80158415237165,0.0012387160707926234,0.02714024774129049,0.00016169623134156593,1.0,0.038851309585399105,0.17363843044142865,0.1111111111111111,1.0
0.4109333984494231,0.0003870987721226949,0.06828828947748689,0.03840358330502435,0.1390134529147982,0.8561707682847466,0.4747239616068034,0.1111111111111111,1.0
0.1138819363897198,0.09135531022095598,0.040198050897935426,8.317887215858932e-05,1.0,0.6943033829457085,0.10887900866717878,0.1111111111111111,1.0
0.7106708992125023,0.8105538609231532,0.02372412075388729,5.156798729271562e-05,0.1390134529147982,0.1307553210784684,0.4283270094741498,0.1111111111111111,1.0
0.7106708992125023,0.8105538609231532,0.02372412075388729,5.156798729271562e-05,0.1390134529147982,0.1307553210784684,0.4283270094741498,0.1111111111111111,1.0
0.42332580428545263,0.0003251629685830637,0.16576924291035233,0.00019869699058549183,0.1390134529147982,0.8363772003970712,0.23588770688330735,0.1111111111111111,1.0
0.42332580428545263,0.0003251629685830637,0.16576924291035233,0.00019869699058549183,0.1390134529147982,0.8363772003970712,0.23588770688330735,0.1111111111111111,1.0
0.21935474024784812,0.0012387160707926234,0.009505891763211597,0.00010313597458543125,1.0,0.06242381153525259,0.4391435244457894,0.1111111111111111,1.0
0.7378059947500153,0.09135531022095598,0.02849805846799523,8.317887215858932e-05,1.0,0.8876812251290327,0.3817127959216928,0.1111111111111111,1.0
0.8110310725840914,0.0012387160707926234,0.04781306105651567,0.0001054667310732376,0.1390134529147982,0.29974398350862325,0.6030090706642769,0.1111111111111111,1.0
0.06860081802087785,0.0012387160707926234,0.0161881278862103,0.00010663210931714078,0.1390134529147982,0.7260669751618761,0.22156785151733827,0.1111111111111111,1.0
0.7392100604358708,0.07988170261523932,0.018652930691485794,0.0002913445609757945,1.0,0.39959760711653863,0.34262901836634935,0.1111111111111111,1.0
0.9772449789390147,0.0012387160707926234,0.01948333725169762,0.00010983689948787452,0.1390134529147982,0.3586462066532584,0.31910271033621207,0.1111111111111111,1.0
0.9867682070691655,0.0012387160707926234,0.013733008490767078,0.00011945127000007573,0.1390134529147982,0.3252761439725039,0.3572592471891804,0.1111111111111111,1.0
0.6016116232220255,0.050322840375950334,6.666719333749404e-08,5.6812189390279925e-05,1.0,0.0,0.0,0.1111111111111111,1.0
0.09196630242353947,0.0003870987721226949,0.027526334124706252,0.0036415156676364554,0.1390134529147982,0.5888272293003314,0.17983814024224648,0.1111111111111111,1.0
0.1269153287345095,0.9669727327624917,0.006250766047718443,0.00016752312256108182,1.0,0.6936099327290496,0.17236977893650537,0.1111111111111111,1.0
0.71705024113302,0.014090395305266092,0.010761968352883322,0.00022987085860990184,1.0,0.31282944999461615,0.2986529791972191,0.1111111111111111,1.0
0.43036139429827236,0.0003870987721226949,0.05002236184332522,0.033530262833582236,0.1390134529147982,0.3085054422577363,0.16344654205172374,0.1111111111111111,1.0
0.77263292839265,0.0022142049765418144,0.03336033021327535,0.00019578354497573388,0.1390134529147982,0.17264537067793606,0.19749838993769253,0.1111111111111111,1.0
0.12081069531774617,0.0003870987721226949,0.03088459398829251,0.0038617721557341563,0.1390134529147982,0.03759955733699542,0.21714890942526596,0.1111111111111111,1.0
0.12081069531774617,0.0003870987721226949,0.03088459398829251,0.0038617721557341563,0.1390134529147982,0.03759955733699542,0.21714890942526596,0.1111111111111111,1.0
0.05894023563884988,0.0012387160707926234,0.010509933028470926,9.963983985372171e-05,0.1390134529147982,0.6143984572435621,0.21259805861402734,0.1111111111111111,1.0
0.5105762773945425,0.125110323150055,0.004639303317162872,0.0003554403643904693,1.0,0.18638535521892086,0.1491654833678624,0.1111111111111111,1.0
0.0815731640314999,0.0003870987721226949,0.027942970749468922,0.0003417471700246069,0.1390134529147982,0.6049505541284294,0.2066117305648021,0.1111111111111111,1.0
0.9919724070569562,0.0012387160707926234,0.007995029827402304,0.00011508110158543882,1.0,0.5830069949772312,0.3026063611039984,0.1111111111111111,1.0
0.26031683047433,0.0012387160707926234,0.02069171346453637,0.00022433531195136175,0.1390134529147982,0.11473273417854966,0.20326357689890362,0.1111111111111111,1.0
0.0,0.0,0.9815896878918676,0.000772645775707807,1.0,0.0,0.0,0.1111111111111111,1.0
0.0,0.0,0.9815896878918676,0.000772645775707807,1.0,0.0,0.0,0.1111111111111111,1.0
0.7101367437885355,0.006890358143783968,0.020953882202336065,0.0003216443953172771,0.1390134529147982,0.4156426612000258,0.26334799847917006,0.1111111111111111,1.0
0.8697729076368964,0.0003870987721226949,0.0670954633874941,0.03249846607088646,0.1390134529147982,0.4329498867594085,0.16092087804650948,0.1111111111111111,1.0
0.8492308161894878,0.0003870987721226949,0.8837709151235628,0.9999999999999998,0.1390134529147982,0.872205362873196,0.4473839397254747,0.1111111111111111,1.0
0.8792350894328795,0.0012387160707926234,0.015102285974725868,0.0004247803699027084,1.0,0.5614701090091513,0.11838807545178737,0.1111111111111111,1.0
0.4674928270557353,0.0012387160707926234,0.007946296109072595,0.00010896286580494712,1.0,0.1413317828018255,0.25062268674782934,0.1111111111111111,1.0
0.4453330077528844,0.0012387160707926234,0.005485059998640656,0.00012527816121959162,1.0,0.49029546514284783,0.20973486347447567,0.1111111111111111,1.0
0.11904035162688481,0.0003870987721226949,0.031277197089857,0.013718395670386746,0.1390134529147982,0.517567947734898,0.12167803409452425,0.1111111111111111,1.0
0.11904035162688481,0.0003870987721226949,0.031277197089857,0.013718395670386746,0.1390134529147982,0.517567947734898,0.12167803409452425,0.1111111111111111,1.0
0.32981808192418044,0.016939442268089126,0.008023563386150751,0.00010779748756104396,1.0,0.1800564886477834,0.21912754021276104,0.1111111111111111,1.0
0.8783346560039069,0.0012387160707926234,0.007102672777781611,0.00011420706790251143,1.0,0.9411300175810094,0.15621484050683987,0.1111111111111111,1.0
0.0497832855137049,0.02941950668132481,6.666719333749404e-08,0.00026075338207333604,1.0,0.0,0.0,0.1111111111111111,1.0
0.2839417617972041,0.30936933868045774,0.006740236581202324,0.00013897135558545395,1.0,0.30695215609080173,0.12621336623291976,0.1111111111111111,1.0
0.1642299004944753,0.006023256894229132,0.013453439615506295,0.00010371866370738283,1.0,0.4645509486253621,0.22213040340790058,0.1111111111111111,1.0
