0,1,2,3,4,5,6,7,8
0.015922934827412485,0.0008271556769410847,1.3372735653177566e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.015922934827412485,0.0008271556769410847,1.3372735653177566e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.7242263713112377,0.0008271556769410847,1.671591956647196e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.7242263713112377,0.0008271556769410847,1.671591956647196e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.7242263713112377,0.0008271556769410847,1.671591956647196e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.7242263713112377,0.0008271556769410847,1.671591956647196e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.7242263713112377,0.0008271556769410847,1.1701143696530372e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.7242263713112377,0.0008271556769410847,1.1701143696530372e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.7242263713112377,0.0008271556769410847,1.1701143696530372e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.015922934827412485,0.0008271556769410847,1.5044327609824763e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.015922934827412485,0.0008271556769410847,1.5044327609824763e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.015922934827412485,0.0008271556769410847,1.5044327609824763e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.7242263713112377,0.0008271556769410847,1.1701143696530372e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.7242263713112377,0.0008271556769410847,8.35795978323598e-08,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.7242263713112377,0.0008271556769410847,8.35795978323598e-08,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.7242263713112377,0.0008271556769410847,8.35795978323598e-08,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.7242263713112377,0.0008271556769410847,8.35795978323598e-08,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.015922934827412485,0.0008271556769410847,8.35795978323598e-08,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.015922934827412485,0.0008271556769410847,8.35795978323598e-08,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.015922934827412485,0.0008271556769410847,8.35795978323598e-08,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.7242263713112377,0.0008271556769410847,6.686367826588783e-08,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.7242263713112377,0.0008271556769410847,6.686367826588783e-08,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.7242263713112377,0.0008271556769410847,6.686367826588783e-08,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.7242263713112377,0.0008271556769410847,6.686367826588783e-08,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.015922934827412485,0.0008271556769410847,3.0088655219649526e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.015922934827412485,0.0008271556769410847,3.0088655219649526e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.015922934827412485,0.0008271556769410847,3.0088655219649526e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.015922934827412485,0.0008271556769410847,1.8387511523119155e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.015922934827412485,0.0008271556769410847,1.8387511523119155e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.015922934827412485,0.0008271556769410847,1.8387511523119155e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.7242263713112377,0.0008271556769410847,1.8387511523119155e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.7242263713112377,0.0008271556769410847,1.8387511523119155e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.7242263713112377,0.0008271556769410847,1.8387511523119155e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.7242263713112377,0.0008271556769410847,1.8387511523119155e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.7242263713112377,0.0008271556769410847,1.3372735653177566e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.7242263713112377,0.0008271556769410847,1.3372735653177566e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.7242263713112377,0.0008271556769410847,1.3372735653177566e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.7242263713112377,0.0008271556769410847,1.3372735653177566e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.015922934827412485,0.0008271556769410847,1.1701143696530372e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.015922934827412485,0.0008271556769410847,1.1701143696530372e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.015922934827412485,0.0008271556769410847,1.1701143696530372e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.8534265606155443,0.6505345298478346,6.686367826588783e-08,1.7023241969822952e-05,0.996078431372549,0.0,0.0,0.5555555555555556,1.0
0.6090866067203029,0.9608739758095981,0.017318812637475905,5.261729336127094e-05,0.996078431372549,0.14099035936383272,0.33070325573412535,0.5555555555555556,1.0
0.5841106514205456,0.752274678111588,2.0059103479766352e-07,5.433681275216215e-05,0.996078431372549,0.0,0.0,0.5555555555555556,1.0
0.3460452193029327,0.07388216933281311,4.6804574786121486e-07,2.2009848203407453e-05,0.996078431372549,0.0,0.0,0.5555555555555556,1.0
0.08863716165671802,0.28482247366367536,0.012580935975152923,9.061867189996662e-05,0.996078431372549,0.8414038272309777,0.37853093877084,0.5555555555555556,1.0
0.17515228310153735,0.5741396800624269,1.8387511523119155e-07,1.3068347370773175e-05,0.996078431372549,0.0,0.0,0.5555555555555556,1.0
0.9341556875257623,0.2836519703472493,0.007420430718430833,4.64270235540626e-05,0.996078431372549,0.9833010774823708,0.523563429366922,0.5555555555555556,1.0
0.22873761507106546,0.8487709715177526,0.008224031835669405,5.055387009220149e-05,0.996078431372549,0.8976216741306128,0.26208921922451645,0.5555555555555556,1.0
0.05996671908156879,0.6001248536870855,0.006736014107701205,5.278924530036006e-05,0.996078431372549,0.4592595795524345,0.4088189441867339,0.5555555555555556,1.0
0.6968841121780682,0.15319547405384315,6.686367826588783e-08,1.2552491553505813e-05,0.996078431372549,0.0,0.0,0.5555555555555556,1.0
0.5565546616185518,0.8893328131096372,1.3372735653177566e-07,5.1585581726736214e-05,0.996078431372549,0.0,0.0,0.5555555555555556,1.0
0.6423064592461415,0.47589543503706594,2.1730695436413546e-07,6.155879419390522e-05,0.996078431372549,0.0,0.0,0.5555555555555556,1.0
0.8600064119200648,0.5686461178306672,0.0064453576982793906,4.075260956412161e-05,0.996078431372549,0.9343109558096415,0.14073696204583486,0.5555555555555556,1.0
0.4667725142359892,0.9821927428794381,1.671591956647196e-07,1.857080942162504e-05,0.996078431372549,0.0,0.0,0.5555555555555556,1.0
0.6607941620994459,0.6486773312524385,0.011815497302284607,4.350384058954754e-05,0.996078431372549,0.15296117583363805,0.4532521584911777,0.5555555555555556,1.0
0.3724562233790819,0.6224424502536091,1.8387511523119155e-07,1.4615914822575262e-05,0.996078431372549,0.0,0.0,0.5555555555555556,1.0
0.7941926323985161,0.69936792820913,0.008938520385699117,5.0381918153112375e-05,0.996078431372549,0.4896031311221255,0.09549327065643876,0.5555555555555556,1.0
0.9550860265942018,0.3677097151775263,1.8387511523119155e-07,5.210143754400358e-05,0.996078431372549,0.0,0.0,0.5555555555555556,1.0
0.11649848098560373,0.08507218103784628,1.6715919566471957e-08,1.90866652388924e-05,0.996078431372549,0.0,0.0,0.5555555555555556,1.0
0.9622612704761615,0.39399141630901285,1.671591956647196e-07,9.113452771723397e-06,0.996078431372549,0.0,0.0,0.5555555555555556,1.0
0.5075340060760576,0.5106827936012486,1.5044327609824763e-07,1.3584203188040538e-05,0.996078431372549,0.0,0.0,0.5555555555555556,1.0
0.05534097674915653,0.3993757315645728,1.8387511523119155e-07,1.1176876040792847e-05,0.996078431372549,0.0,0.0,0.5555555555555556,1.0
0.5609514068057952,0.4672805306281701,8.35795978323598e-08,2.888792576697228e-05,0.996078431372549,0.0,0.0,0.5555555555555556,1.0
0.9600323649298506,0.19597346859149434,0.0033095514831266502,5.192948560491446e-05,0.996078431372549,0.9295970245230598,0.2100327528092566,0.5555555555555556,1.0
0.902431949681694,0.38166211470932504,8.35795978323598e-08,2.6996454436991954e-05,0.996078431372549,0.0,0.0,0.5555555555555556,1.0
0.1534433537395234,0.6655481857198595,1.8387511523119155e-07,1.925861717798152e-05,0.996078431372549,0.0,0.0,0.5555555555555556,1.0
0.8898218402210586,0.43556769410846663,0.002961074707924409,9.526137425537288e-05,0.996078431372549,0.4143817513261207,0.2194724270928187,0.5555555555555556,1.0
0.869944888020396,0.5379165040967616,1.8387511523119155e-07,1.0317116345347242e-05,0.996078431372549,0.0,0.0,0.5555555555555556,1.0
0.691769842602629,0.7086695278969957,2.1730695436413546e-07,6.706125624475708e-06,0.996078431372549,0.0,0.0,0.5555555555555556,1.0
0.4371402836511305,0.8524541552867734,0.004121042514400598,8.5460113727293e-05,0.996078431372549,0.2704029682772397,0.13600282236726055,0.5555555555555556,1.0
0.039066912965818365,0.22245805696449475,0.006408666254830985,4.367579252863666e-05,0.996078431372549,0.14182974908416385,0.25318350631457,0.5555555555555556,1.0
0.6201853350228235,0.19060476004682014,0.010957452435018035,4.917825457948853e-05,0.996078431372549,0.02975933864133506,0.3081958303337735,0.5555555555555556,1.0
0.8692426301085447,0.8304174795161919,1.6715919566471957e-08,2.2009848203407453e-05,0.996078431372549,0.0,0.0,0.5555555555555556,1.0
0.7900706837854755,0.7139133827545845,1.8387511523119155e-07,3.163915679239821e-05,0.996078431372549,0.0,0.0,0.5555555555555556,1.0
0.6137581484817489,0.2508310573546625,1.3372735653177566e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.5555555555555556,1.0
0.4462849029815429,0.008115489660554039,1.1701143696530372e-07,6.878077563564828e-06,0.996078431372549,0.0,0.0,0.6666666666666666,1.0
0.4462849029815429,0.008115489660554039,1.1701143696530372e-07,6.878077563564828e-06,0.996078431372549,0.0,0.0,0.6666666666666666,1.0
0.20997511564355834,0.008115489660554039,3.3431839132943915e-08,6.878077563564828e-06,0.996078431372549,0.0,0.0,0.6666666666666666,1.0
0.4932903836465506,0.008115489660554039,1.5044327609824763e-07,6.878077563564828e-06,0.996078431372549,0.0,0.0,0.6666666666666666,1.0
0.5172282185548754,0.008115489660554039,3.3431839132943915e-08,6.878077563564828e-06,0.996078431372549,0.0,0.0,0.6666666666666666,1.0
0.4533227485764011,0.008115489660554039,3.3431839132943915e-08,6.878077563564828e-06,0.996078431372549,0.0,0.0,0.6666666666666666,1.0
0.002091507259209502,0.0021381193913382755,0.9635261309606713,0.0018240661698573927,0.996078431372549,0.0,0.0,0.6666666666666666,1.0
0.5026640001221319,0.008115489660554039,3.3431839132943915e-08,6.878077563564828e-06,0.996078431372549,0.0,0.0,0.6666666666666666,1.0
0.44813214661923884,0.008115489660554039,3.3431839132943915e-08,6.878077563564828e-06,0.996078431372549,0.0,0.0,0.6666666666666666,1.0
0.456192846129185,0.008115489660554039,1.671591956647196e-07,6.878077563564828e-06,0.996078431372549,0.0,0.0,0.6666666666666666,1.0
0.4913210081980978,0.008115489660554039,1.8387511523119155e-07,6.878077563564828e-06,0.996078431372549,0.0,0.0,0.6666666666666666,1.0
0.5481580996290246,0.008115489660554039,1.8387511523119155e-07,6.878077563564828e-06,0.996078431372549,0.0,0.0,0.6666666666666666,1.0
0.15538219623528696,0.008115489660554039,3.3431839132943915e-08,6.878077563564828e-06,0.996078431372549,0.0,0.0,0.6666666666666666,1.0
0.47155092133184745,0.008115489660554039,1.8387511523119155e-07,6.878077563564828e-06,0.996078431372549,0.0,0.0,0.6666666666666666,1.0
0.2154405141749233,0.001076863051111978,1.0029551739883176e-07,0.00025259739852191834,0.996078431372549,0.0,0.0,0.6666666666666666,1.0
0.9376669770850191,0.008115489660554039,1.3372735653177566e-07,6.878077563564828e-06,0.996078431372549,0.0,0.0,0.6666666666666666,1.0
0.6714196296352839,0.008115489660554039,1.1701143696530372e-07,6.878077563564828e-06,0.996078431372549,0.0,0.0,0.6666666666666666,1.0
0.44961299482466455,0.008115489660554039,5.014775869941588e-08,6.878077563564828e-06,0.996078431372549,0.0,0.0,0.6666666666666666,1.0
0.45915454254003635,0.008115489660554039,6.686367826588783e-08,6.878077563564828e-06,0.996078431372549,0.0,0.0,0.6666666666666666,1.0
0.45915454254003635,0.008115489660554039,6.686367826588783e-08,6.878077563564828e-06,0.996078431372549,0.0,0.0,0.6666666666666666,1.0
0.5014426820145642,0.008115489660554039,8.35795978323598e-08,6.878077563564828e-06,0.996078431372549,0.0,0.0,0.6666666666666666,1.0
0.9088438697464238,0.008115489660554039,1.1701143696530372e-07,6.878077563564828e-06,0.996078431372549,0.0,0.0,0.6666666666666666,1.0
0.07213410072821093,0.008115489660554039,1.1701143696530372e-07,6.878077563564828e-06,0.996078431372549,0.0,0.0,0.6666666666666666,1.0
0.4473993557546983,0.008115489660554039,6.686367826588783e-08,6.878077563564828e-06,0.996078431372549,0.0,0.0,0.6666666666666666,1.0
0.704578416255744,0.0069449863441279755,0.00792490045502739,5.9667322863924896e-05,0.996078431372549,0.8480721448357492,0.19530113991218243,0.6666666666666666,1.0
0.4995649054241791,0.008115489660554039,6.686367826588783e-08,6.878077563564828e-06,0.996078431372549,0.0,0.0,0.6666666666666666,1.0
0.7380272659267515,0.0069449863441279755,0.011843346024282348,0.00044346405091084235,0.996078431372549,0.07751063377432571,0.329578122839721,0.6666666666666666,1.0
0.5578065126788087,0.008115489660554039,1.0029551739883176e-07,6.878077563564828e-06,0.996078431372549,0.0,0.0,0.6666666666666666,1.0
0.8559149962597133,0.0069449863441279755,0.010270862754744764,0.0008341388565213246,0.996078431372549,0.2875756271221974,0.6202676481385249,0.6666666666666666,1.0
0.5200525166786254,0.008115489660554039,1.671591956647196e-07,6.878077563564828e-06,0.996078431372549,0.0,0.0,0.6666666666666666,1.0
0.7234935804466972,0.0069449863441279755,0.006793483439170736,0.0012179355845682422,0.996078431372549,0.6243883296224557,0.1678259667322994,0.6666666666666666,1.0
0.7173869899088592,0.0069449863441279755,0.00454039478856468,0.0016086103901787245,0.996078431372549,0.7754529860304158,0.10756461170996362,0.6666666666666666,1.0
0.44652916660305636,0.008115489660554039,6.686367826588783e-08,6.878077563564828e-06,0.996078431372549,0.0,0.0,0.6666666666666666,1.0
0.11121628017037388,0.0069449863441279755,0.008176023714674498,0.002383081923836124,0.996078431372549,0.7190467145501644,0.32101090330054877,0.6666666666666666,1.0
0.7317069447200892,0.0069449863441279755,0.007314468504298967,0.001992407118225642,0.996078431372549,0.7721944307466634,0.19939643294732376,0.6666666666666666,1.0
0.4521777628505565,0.001076863051111978,8.35795978323598e-08,0.0002553486295473443,0.996078431372549,0.0,0.0,0.6666666666666666,1.0
0.7230508526327039,0.0069449863441279755,0.015978496774797048,0.0027668786518830414,0.996078431372549,0.9508122217668973,0.3419402821413758,0.6666666666666666,1.0
0.44512465077935365,0.008115489660554039,1.671591956647196e-07,6.878077563564828e-06,0.996078431372549,0.0,0.0,0.6666666666666666,1.0
0.7261957467596905,0.0069449863441279755,0.014669556693144462,0.0031575534574935235,0.996078431372549,0.6477044780511416,0.3129728776227277,0.6666666666666666,1.0
0.9851609849930538,0.0069449863441279755,0.023343714810899825,0.003548228263104006,0.996078431372549,0.17434232524187826,0.3728289941025873,0.6666666666666666,1.0
0.45411660534632003,0.008115489660554039,1.6715919566471957e-08,6.878077563564828e-06,0.996078431372549,0.0,0.0,0.6666666666666666,1.0
0.08860662870402883,0.0069449863441279755,0.016827431465899895,0.003932024991150924,0.996078431372549,0.6197572757728265,0.43385315108723116,0.6666666666666666,1.0
0.002091507259209502,0.0021381193913382755,0.5774809951695673,0.0009780626295389189,0.996078431372549,0.0,0.0,0.6666666666666666,1.0
0.4590324107292796,0.008115489660554039,1.1701143696530372e-07,6.878077563564828e-06,0.996078431372549,0.0,0.0,0.6666666666666666,1.0
0.4590324107292796,0.008115489660554039,1.1701143696530372e-07,6.878077563564828e-06,0.996078431372549,0.0,0.0,0.6666666666666666,1.0
0.7358136268567852,0.0069449863441279755,0.020672076250268876,0.004330007754172694,0.996078431372549,0.5254736962731499,0.3872793237760604,0.6666666666666666,1.0
0.44193395722333334,0.001076863051111978,0.0,0.00012698650701731566,1.0,0.0,0.0,0.6666666666666666,1.0
0.7536754041799613,0.0069449863441279755,0.016366088801784834,0.004713804482219611,0.996078431372549,0.8821779196030909,0.3632319919142992,0.6666666666666666,1.0
0.7427293406408867,0.008115489660554039,1.0029551739883176e-07,8.941500832634277e-05,0.996078431372549,0.0,0.0,0.6666666666666666,1.0
0.1914721463139093,0.008115489660554039,1.3372735653177566e-07,6.878077563564828e-06,0.996078431372549,0.0,0.0,0.6666666666666666,1.0
0.4459337740256172,0.0069449863441279755,0.016042184428345305,0.005104479287830093,0.996078431372549,0.6015045349041854,0.25204883839563674,0.6666666666666666,1.0
0.5027403325038549,0.008115489660554039,1.3372735653177566e-07,6.878077563564828e-06,0.996078431372549,0.0,0.0,0.6666666666666666,1.0
0.5027403325038549,0.008115489660554039,1.3372735653177566e-07,6.878077563564828e-06,0.996078431372549,0.0,0.0,0.6666666666666666,1.0
0.8263132986275439,0.008115489660554039,1.3372735653177566e-07,8.941500832634277e-05,0.996078431372549,0.0,0.0,0.6666666666666666,1.0
0.0560432346610079,0.0069449863441279755,0.020661712380137667,0.005488276015877011,0.996078431372549,0.01961609441218392,0.7872879052981364,0.6666666666666666,1.0
0.7970627299513,0.008115489660554039,8.35795978323598e-08,8.941500832634277e-05,0.996078431372549,0.0,0.0,0.6666666666666666,1.0
0.9567500725157627,0.008115489660554039,3.3431839132943915e-08,8.941500832634277e-05,0.996078431372549,0.0,0.0,0.6666666666666666,1.0
0.21084530479520022,0.008115489660554039,1.1701143696530372e-07,6.878077563564828e-06,0.996078431372549,0.0,0.0,0.6666666666666666,1.0
0.9481245133810666,0.008115489660554039,5.014775869941588e-08,8.941500832634277e-05,0.996078431372549,0.0,0.0,0.6666666666666666,1.0
0.9728867380119995,0.008115489660554039,2.0059103479766352e-07,8.941500832634277e-05,0.996078431372549,0.0,0.0,0.6666666666666666,1.0
0.22148603880738288,0.002793601248536871,0.03210859022414243,0.0001575079762056346,0.996078431372549,0.8688088298729242,0.4129809823935772,0.6666666666666666,1.0
0.10819351785414409,0.0069449863441279755,0.019992624267650493,0.006269625627097976,0.996078431372549,0.9290784340608315,0.3901064585488646,0.6666666666666666,1.0
0.5685999114544372,0.008115489660554039,2.0059103479766352e-07,8.941500832634277e-05,0.996078431372549,0.0,0.0,0.6666666666666666,1.0
0.9682609956795872,0.008115489660554039,1.3372735653177566e-07,8.941500832634277e-05,0.996078431372549,0.0,0.0,0.6666666666666666,1.0
0.7370044120116637,0.0069449863441279755,0.021788616097711374,0.006660300432708458,0.996078431372549,0.3165006866618632,0.33985687928182196,0.6666666666666666,1.0
0.9759552997572631,0.008115489660554039,1.0029551739883176e-07,8.941500832634277e-05,0.996078431372549,0.0,0.0,0.6666666666666666,1.0
0.9947941315664932,0.0069449863441279755,0.02425618671227483,0.007044097160755375,0.996078431372549,0.6545571114982858,0.6225322164641268,0.6666666666666666,1.0
0.07917194632306918,0.008115489660554039,8.35795978323598e-08,8.941500832634277e-05,0.996078431372549,0.0,0.0,0.6666666666666666,1.0
0.7734302245698671,0.002793601248536871,0.035391312656364894,0.00014375182107850495,0.996078431372549,0.210718307039281,0.2895119497694908,0.6666666666666666,1.0
0.7227760560585011,0.0069449863441279755,0.0282995169166109,0.007442079923777145,0.996078431372549,0.034761470905139966,0.36459073290966043,0.6666666666666666,1.0
0.7837808955315024,0.008115489660554039,3.3431839132943915e-08,8.941500832634277e-05,0.996078431372549,0.0,0.0,0.6666666666666666,1.0
0.678014747416149,0.002793601248536871,0.03867774602273111,0.00015372503354567395,0.996078431372549,0.9162775860789697,0.3671937946060366,0.6666666666666666,1.0
0.951009877410195,0.008115489660554039,6.686367826588783e-08,8.941500832634277e-05,0.996078431372549,0.0,0.0,0.6666666666666666,1.0
0.8096423064592462,0.008115489660554039,1.0029551739883176e-07,8.941500832634277e-05,0.996078431372549,0.0,0.0,0.6666666666666666,1.0
0.7247148985542647,0.0069449863441279755,0.0367952660248333,0.007825876651824062,0.996078431372549,0.17346028617808576,0.26836326536450017,0.6666666666666666,1.0
0.8269392241576722,0.008115489660554039,1.5044327609824763e-07,8.941500832634277e-05,0.996078431372549,0.0,0.0,0.6666666666666666,1.0
0.8119780773399692,0.0069449863441279755,0.04466647494621319,0.008216551457434544,0.996078431372549,0.5560032320054528,0.5128698993578161,0.6666666666666666,1.0
0.9887028075049998,0.008115489660554039,3.3431839132943915e-08,8.941500832634277e-05,0.996078431372549,0.0,0.0,0.6666666666666666,1.0
0.871868464039815,0.002793601248536871,0.04256416389009671,0.00010076383630622475,0.996078431372549,0.8329620557586079,0.43117380919462417,0.6666666666666666,1.0
0.6560462879562768,0.008115489660554039,8.35795978323598e-08,8.941500832634277e-05,0.996078431372549,0.0,0.0,0.6666666666666666,1.0
0.9641390470665466,0.008115489660554039,8.35795978323598e-08,8.941500832634277e-05,0.996078431372549,0.0,0.0,0.6666666666666666,1.0
0.9564142100361817,0.0003277409285992977,0.020938210405686677,4.8318494884042926e-05,0.996078431372549,0.13109144071552828,0.4042468999251501,0.6666666666666666,1.0
0.14388653954780697,0.008115489660554039,2.0059103479766352e-07,8.941500832634277e-05,0.996078431372549,0.0,0.0,0.6666666666666666,1.0
0.6090255408149245,0.002793601248536871,0.03150415928853837,7.411128574741103e-05,0.996078431372549,0.2383807155753186,0.3443478758349106,0.6666666666666666,1.0
0.7140894310184267,0.0069449863441279755,0.024838469054453312,0.008593040228070175,0.996078431372549,0.34509467895479967,0.29678717348500383,0.6666666666666666,1.0
0.7850174801154146,0.008115489660554039,1.3372735653177566e-07,8.941500832634277e-05,0.996078431372549,0.0,0.0,0.6666666666666666,1.0
0.9891302688426485,0.0003277409285992977,0.017998615654405185,5.7947803473033684e-05,0.996078431372549,0.2962530807945584,0.27866585936792326,0.6666666666666666,1.0
0.9744439185991483,0.008115489660554039,1.1701143696530372e-07,8.941500832634277e-05,0.996078431372549,0.0,0.0,0.6666666666666666,1.0
0.03259392699571012,0.008115489660554039,2.0059103479766352e-07,8.941500832634277e-05,0.996078431372549,0.0,0.0,0.6666666666666666,1.0
0.992992687357831,0.002793601248536871,0.024068450219623783,9.852846109806617e-05,0.996078431372549,0.5170177614936071,0.40272129600053397,0.6666666666666666,1.0
0.06584431247423783,0.0069449863441279755,0.028564313798463383,0.008983715033680657,0.996078431372549,0.4637079935938953,0.3303552273388223,0.6666666666666666,1.0
0.999175610277392,0.0003277409285992977,0.021594393828268534,5.7947803473033684e-05,0.996078431372549,0.8248291072631115,0.43902590189413265,0.6666666666666666,1.0
0.9425827824679787,0.008115489660554039,8.35795978323598e-08,8.941500832634277e-05,0.996078431372549,0.0,0.0,0.6666666666666666,1.0
0.9550096942124788,0.008115489660554039,3.3431839132943915e-08,8.941500832634277e-05,0.996078431372549,0.0,0.0,0.6666666666666666,1.0
0.7283941193533121,0.0069449863441279755,0.027812097417972144,0.009381697796702428,0.996078431372549,0.9142465285592697,0.3475611791011332,0.6666666666666666,1.0
0.9567958719447965,0.008115489660554039,1.1701143696530372e-07,8.941500832634277e-05,0.996078431372549,0.0,0.0,0.6666666666666666,1.0
0.9587652473932492,0.0003277409285992977,0.01660527689486148,6.345026552388555e-05,0.996078431372549,0.6192144674344958,0.2573503120336777,0.6666666666666666,1.0
0.11228493351449553,0.002793601248536871,0.025331204215514207,0.0001403127822967225,0.996078431372549,0.034647818488115635,0.37590403951314166,0.6666666666666666,1.0
0.9573912645222357,0.0003277409285992977,0.020211886984603907,6.345026552388555e-05,0.996078431372549,0.7314247954099994,0.3253111993630604,0.6666666666666666,1.0
0.5328152909027067,0.0069449863441279755,0.024187567862454462,0.009765494524749344,0.996078431372549,0.760422426996949,0.4805986088399212,0.6666666666666666,1.0
0.774788940964536,0.008115489660554039,3.3431839132943915e-08,8.941500832634277e-05,0.996078431372549,0.0,0.0,0.6666666666666666,1.0
0.6926094988015816,0.008115489660554039,3.3431839132943915e-08,8.941500832634277e-05,0.996078431372549,0.0,0.0,0.6666666666666666,1.0
0.7139520327313253,0.002793601248536871,0.04437277623943028,0.0001203663573623845,0.996078431372549,0.1174708967658691,0.44200082954713404,0.6666666666666666,1.0
0.970383035891486,0.008115489660554039,1.3372735653177566e-07,8.941500832634277e-05,0.996078431372549,0.0,0.0,0.6666666666666666,1.0
0.7232798497778729,0.0069449863441279755,0.02233990712501362,0.010156169330359826,0.996078431372549,0.7363997048577167,0.2571882166166872,0.6666666666666666,1.0
0.9967482405386013,0.0003277409285992977,0.027135303266564825,4.866239876222116e-05,0.996078431372549,0.9646275164497066,0.6487439988939372,0.6666666666666666,1.0
0.9967482405386013,0.0003277409285992977,0.027135303266564825,4.866239876222116e-05,0.996078431372549,0.9646275164497066,0.6487439988939372,0.6666666666666666,1.0
0.2562020060149917,0.0003277409285992977,0.01834863029420754,5.7947803473033684e-05,0.996078431372549,0.310915255223915,0.39056890723851384,0.6666666666666666,1.0
0.6190098163442896,0.002793601248536871,0.01891407970538259,0.00022009848203407453,0.996078431372549,0.7866141393619973,0.4671303866929198,0.6666666666666666,1.0
0.11088041769079279,0.0069449863441279755,0.02519393308403434,0.010539966058406744,0.996078431372549,0.8220784074074463,0.25786043584597124,0.6666666666666666,1.0
0.17361036899073326,0.008115489660554039,8.35795978323598e-08,8.941500832634277e-05,0.996078431372549,0.0,0.0,0.6666666666666666,1.0
0.9953742576675878,0.0003277409285992977,0.015787417098232708,4.866239876222116e-05,0.996078431372549,0.8013373003982991,0.33011685172560107,0.6666666666666666,1.0
0.9505671495962018,0.008115489660554039,1.1701143696530372e-07,8.941500832634277e-05,0.996078431372549,0.0,0.0,0.6666666666666666,1.0
0.8573653115124499,0.002793601248536871,0.021103330259164287,0.0001932739795361717,0.996078431372549,0.1400613808232805,0.6536354664772376,0.6666666666666666,1.0
0.9896187960856755,0.008115489660554039,5.014775869941588e-08,8.941500832634277e-05,0.996078431372549,0.0,0.0,0.6666666666666666,1.0
0.6841824038593652,0.002793601248536871,0.028579374841992775,0.0001857080942162504,0.996078431372549,0.3204800598430888,0.28349534929178605,0.6666666666666666,1.0
0.021357800406088274,0.001076863051111978,1.671591956647196e-07,0.00025775595669459196,0.996078431372549,0.0,0.0,0.6666666666666666,1.0
0.46848235958658385,0.001076863051111978,3.343183913294392e-07,0.00025827181251185936,0.996078431372549,0.0,0.0,0.6666666666666666,1.0
